experiment_id,config_sha256,corpus,model,seed,n_topics,n_documents,document_ids_sha256,ingest_preprocess_seconds_shared,encoder_model_load_seconds_shared,representation_seconds_cold_reference,representation_reference_path,representation_kind,fit_seconds,pipeline_seconds,total_cold_seconds,metric_seconds,status,error,wec_in,topic_diversity,c_npmi,alphabetic_term_rate,topic_count_returned,min_topic_term_count
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,lda,11,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,0.0,0.1486093209969112,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,21.49321050599974,21.64181982699665,22.801405849248116,1.918935487003182,ok,,0.1371766477823257,0.27,0.1135291283192194,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,nmf,11,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,0.0,0.1486093209969112,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,1.7697945660038386,1.9184038870007496,3.07798990925221,2.121432651008945,ok,,0.2925558663904667,0.535,0.0955749815811212,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,bertopic_kmeans,11,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,10.8211956039886,1785.3687940979871,1790.6642875812468,0.8697339990030741,ok,,0.4302680227491591,0.47,-0.3219419346803123,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_axial,11,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,29.120202727994183,1803.6678012219927,1808.9632947052523,1.5220394450007009,ok,,0.4991796404123306,0.84,-0.3845129638952433,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_combined,11,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,29.635804618999828,1804.1834031129983,1809.478896596258,1.6882449419936163,ok,,0.5192345390717189,0.7566666666666667,-0.4056733242921385,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,lda,11,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,0.0,0.1486093209969112,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,20.95170831900032,21.10031763999723,22.25990366224869,2.041680857000756,ok,,0.1391251968840758,0.2566666666666666,0.1231467986667786,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,nmf,11,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,0.0,0.1486093209969112,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,3.0632883999933256,3.211897720990237,4.371483743241697,2.350259407001431,ok,,0.3301333871980508,0.5133333333333333,0.1010123133490752,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,bertopic_kmeans,11,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,12.23686373399687,1786.7844622279954,1792.079955711255,1.048023370996816,ok,,0.3918125048900644,0.4866666666666667,-0.263448083457041,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_axial,11,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.60518939398753,1803.152787887986,1808.4482813712457,1.6211324540054193,ok,,0.5114312082529068,0.73,-0.4041277847599975,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_angular,11,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.02963854999689,1802.5772370439956,1807.872730527255,1.632699883004534,ok,,0.5252655496199926,0.7966666666666666,-0.4064784445617929,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,lda,11,40,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,0.0,0.1486093209969112,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,20.80623194799409,20.954841268991004,22.114427291242464,2.112307948002126,ok,,0.1390377344563603,0.265,0.1191931540286456,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,nmf,11,40,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,0.0,0.1486093209969112,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,4.138232985002105,4.286842305999016,5.446428328250477,2.443995155990706,ok,,0.3584234926849604,0.52,0.0905809018035767,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,bertopic_kmeans,11,40,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,12.147219847000088,1786.6948183409986,1791.9903118242582,0.901014775998192,ok,,0.4420918932918346,0.47,-0.1566329485744313,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_axial,11,40,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.421327941992782,1802.9689264359915,1808.264419919251,1.6698632610059576,ok,,0.5396025434136391,0.6875,-0.4115643004723687,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_angular,11,40,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,27.442746442000495,1801.990344935999,1807.2858384192589,1.8611092139908576,ok,,0.5500332675874233,0.7775,-0.4092505594436716,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_combined,11,40,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,27.492299335004645,1802.0398978290032,1807.3353913122628,1.646353984993766,ok,,0.5399631068110466,0.7125,-0.4073080237121809,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,nmf,11,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,0.0,0.1486093209969112,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,5.54021531699982,5.688824637996731,6.848410660248192,2.452687316006632,ok,,0.3981691360473632,0.532,0.0765480748840557,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,bertopic_kmeans,11,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,12.330031228004373,1786.877629722003,1792.1731232052623,0.998211291996995,ok,,0.4173915097728753,0.424,-0.1827199998403347,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_axial,11,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.160079963010503,1802.707678457009,1808.0031719402689,1.8515134719928028,ok,,0.5476039206981659,0.682,-0.4184199314620644,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_angular,11,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.00545069600048,1802.553049189999,1807.8485426732584,2.0052686529961647,ok,,0.5428107553720474,0.74,-0.4023004314872953,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_combined,11,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,27.77254626799549,1802.320144761994,1807.6156382452536,1.8313962209940653,ok,,0.5480093848705292,0.71,-0.4133531331285228,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,lda,11,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,0.0,0.1486093209969112,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,20.950653362000597,21.099262682997505,22.258848705248965,2.1228817840019474,ok,,0.1434085933864116,0.274,0.1258444034675206,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_axial,29,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.91620265399979,1803.4638011479983,1808.759294631258,1.549152447987581,ok,,0.469560831785202,0.86,-0.3286056493220769,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_angular,29,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,27.54346970700135,1802.091068201,1807.3865616842595,1.452900097996462,ok,,0.4776506781578064,0.89,-0.3134876543788509,0.99,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_combined,29,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,27.03751828300301,1801.5851167770013,1806.8806102602607,1.5245076320134103,ok,,0.466167065501213,0.85,-0.3261247030998685,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,lda,29,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,0.0,0.1486093209969112,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,22.24633371499658,22.39494303599349,23.554529058244952,1.722695778997149,ok,,0.1447425931692123,0.28,0.1060392525893424,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,nmf,29,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,0.0,0.1486093209969112,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,0.8425786169973435,0.9911879379942548,2.150773960245715,1.833151073995396,ok,,0.1771507941186428,0.45,0.0905381611324979,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,bertopic_kmeans,29,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,10.738236225995934,1785.2858347199945,1790.581328203254,0.7847775550035294,ok,,0.3815098823979497,0.5,-0.3288500205649096,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_angular,29,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.753717134008184,1803.3013156280067,1808.5968091112663,1.5794626499991864,ok,,0.5182835683226585,0.805,-0.4087482034142907,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_combined,29,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,27.25882006999745,1801.806418563996,1807.101912047256,1.4295448820048478,ok,,0.5141343116760254,0.795,-0.4021813958399204,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,lda,29,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,0.0,0.1486093209969112,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,21.393946206997494,21.54255552799441,22.70214155024587,1.8544538999994984,ok,,0.1563302282243967,0.29,0.1075499931389725,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,nmf,29,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,0.0,0.1486093209969112,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,1.6703146249928975,1.818923945989809,2.978509968241269,1.975643896003021,ok,,0.2925558663904667,0.535,0.0955749815811212,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,bertopic_kmeans,29,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,10.688992245995903,1785.2365907399944,1790.532084223254,0.9073661259899382,ok,,0.4503046115860343,0.46,-0.3368629828190872,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_axial,29,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.63347607200558,1803.181074566004,1808.476568049264,1.4638375630020164,ok,,0.5181632190942764,0.775,-0.401772223424113,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_combined,29,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,27.8723285219894,1802.419927015988,1807.715420499248,1.460944502003258,ok,,0.5282953311999639,0.7766666666666666,-0.4185970814402448,0.9966666666666668,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,lda,29,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,0.0,0.1486093209969112,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,21.401582676990078,21.550191997986985,22.70977802023845,2.0203400799946394,ok,,0.1768103927373886,0.31,0.0892258604178552,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,nmf,29,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,0.0,0.1486093209969112,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,2.9216086480009835,3.070217968997895,4.229803991249355,2.2216364060004707,ok,,0.3448958218097687,0.52,0.0938485452372661,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,bertopic_kmeans,29,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,12.04025202599587,1786.5878505199944,1791.883344003254,0.901564371000859,ok,,0.4637824717164039,0.47,-0.3353513450002733,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_axial,29,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.54577086601057,1803.093369360009,1808.3888628432687,1.4408433039934607,ok,,0.5283725599447886,0.7533333333333333,-0.4124247140354377,0.9966666666666668,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_angular,29,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,27.53525929999887,1802.0828577939972,1807.378351277257,1.6175589399936143,ok,,0.5247556785742442,0.8,-0.4071055956183925,0.9966666666666668,30,10
